Report_Name	Dataset Master Report
Report_ID	DSR
Release	RD1
Exceptions	
Reporting_Period	2018-02-01T00:00:00 to 2018-03-01T00:00:00
Created	2018-03-02
Created_By	Dash

Dataset_Title	Publisher	Publisher_ID	Platform	Creators	Publication_Date	Dataset_Version	DOI	Other_ID	URI	YOP	Access_Method	Metric_Type	Country	Reporting_Period_Total	Reporting_Period_Volume
Water uptake, cloud condensation nuclei and surface tension: results from the MadFACTS campaign	UC Davis	TODO	Dash	Sara Forestieri;Sean Staudt;Thomas Kuborn;Christopher Ruehl;Timothy Bertram;Christopher Cappa	2018-02-04		doi:10.25338/B84K5G	TODO	https://dash.ucdavis.edu/stash/dataset/doi:10.25338/B84K5G	2018	Regular	Total_Dataset_Investigations	ES	1	
Water uptake, cloud condensation nuclei and surface tension: results from the MadFACTS campaign	UC Davis	TODO	Dash	Sara Forestieri;Sean Staudt;Thomas Kuborn;Christopher Ruehl;Timothy Bertram;Christopher Cappa	2018-02-04		doi:10.25338/B84K5G	TODO	https://dash.ucdavis.edu/stash/dataset/doi:10.25338/B84K5G	2018	Regular	Unique_Dataset_Investigations	ES	1	
Water uptake, cloud condensation nuclei and surface tension: results from the MadFACTS campaign	UC Davis	TODO	Dash	Sara Forestieri;Sean Staudt;Thomas Kuborn;Christopher Ruehl;Timothy Bertram;Christopher Cappa	2018-02-04		doi:10.25338/B84K5G	TODO	https://dash.ucdavis.edu/stash/dataset/doi:10.25338/B84K5G	2018	Regular	Total_Dataset_Requests	ES	1	1850154
Water uptake, cloud condensation nuclei and surface tension: results from the MadFACTS campaign	UC Davis	TODO	Dash	Sara Forestieri;Sean Staudt;Thomas Kuborn;Christopher Ruehl;Timothy Bertram;Christopher Cappa	2018-02-04		doi:10.25338/B84K5G	TODO	https://dash.ucdavis.edu/stash/dataset/doi:10.25338/B84K5G	2018	Regular	Unique_Dataset_Requests	ES	1	1850154
Water uptake, cloud condensation nuclei and surface tension: results from the MadFACTS campaign	UC Davis	TODO	Dash	Sara Forestieri;Sean Staudt;Thomas Kuborn;Christopher Ruehl;Timothy Bertram;Christopher Cappa	2018-02-04		doi:10.25338/B84K5G	TODO	https://dash.ucdavis.edu/stash/dataset/doi:10.25338/B84K5G	2018	Regular	Total_Dataset_Investigations	US	5	
Water uptake, cloud condensation nuclei and surface tension: results from the MadFACTS campaign	UC Davis	TODO	Dash	Sara Forestieri;Sean Staudt;Thomas Kuborn;Christopher Ruehl;Timothy Bertram;Christopher Cappa	2018-02-04		doi:10.25338/B84K5G	TODO	https://dash.ucdavis.edu/stash/dataset/doi:10.25338/B84K5G	2018	Regular	Unique_Dataset_Investigations	US	5	
"Forcing files and Model output for ""Contrasting impacts of the South Pacific Split Jet and the Southern Annular Mode modulation on Southern Ocean circulation and biogeochemistry"""	UC Berkeley	TODO	Dash	John Chiang;Kathy Tokos;Shih-Yu Lee;Katsumi Matsumoto	2017-10-26		doi:10.6078/D1PM3T	TODO	https://dash.berkeley.edu/stash/dataset/doi:10.6078/D1PM3T	2017	Regular	Total_Dataset_Investigations	DE	4	
"Forcing files and Model output for ""Contrasting impacts of the South Pacific Split Jet and the Southern Annular Mode modulation on Southern Ocean circulation and biogeochemistry"""	UC Berkeley	TODO	Dash	John Chiang;Kathy Tokos;Shih-Yu Lee;Katsumi Matsumoto	2017-10-26		doi:10.6078/D1PM3T	TODO	https://dash.berkeley.edu/stash/dataset/doi:10.6078/D1PM3T	2017	Regular	Unique_Dataset_Investigations	DE	3	
#GifHistory	UC Riverside	TODO	Dash	Bergis Jules	2018-02-12		doi:10.6086/D1CM12	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D1CM12	2018	Regular	Total_Dataset_Investigations	US	13	
#GifHistory	UC Riverside	TODO	Dash	Bergis Jules	2018-02-12		doi:10.6086/D1CM12	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D1CM12	2018	Regular	Unique_Dataset_Investigations	US	12	
